compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates,date,compiled_ratio,compiler_version,gate_reduction_per_s,reduction_factor
cirq,qcnn,388.0,0.8995993137359619,388.0,2024-11-15,1.0,1.4.1,1.1116060058417367,1.0
qiskit-default,qcnn,388.0,0.0875179767608642,388.0,2024-11-15,1.0,1.2.0,11.426223925770342,1.0
ucc,qcnn,388.0,0.0520918369293212,388.0,2024-11-15,1.0,0.1.1,19.196865746101633,1.0
cirq,qft,10050.0,11.99047589302063,4648.0,2024-11-15,0.46248756218905474,1.4.1,0.1803281478651942,2.1622203098106714
qiskit-default,qft,10050.0,12.297404050827026,3244.0,2024-11-15,0.3227860696517413,1.2.0,0.251925293679795,3.098027127003699
ucc,qft,10050.0,1.4726221561431885,2740.0,2024-11-15,0.272636815920398,0.1.1,2.490715759217594,3.667883211678832
cirq,qv,15000.0,79.86230897903442,14856.0,2024-11-15,0.9904,1.4.1,0.0126429233792483,1.0096930533117932
qiskit-default,qv,15000.0,14.529709100723268,14856.0,2024-11-15,0.9904,1.2.0,0.0694916220491663,1.0096930533117932
ucc,qv,15000.0,3.732687950134278,14856.0,2024-11-15,0.9904,0.1.1,0.2705002579375731,1.0096930533117932
cirq,square_heisenberg,2160.0,2.4878780841827393,540.0,2024-11-15,0.25,1.4.1,1.6077958262629208,4.0
qiskit-default,square_heisenberg,2160.0,0.2549421787261963,540.0,2024-11-15,0.25,1.2.0,15.689832180715513,4.0
ucc,square_heisenberg,2160.0,0.1633880138397216,540.0,2024-11-15,0.25,0.1.1,24.481600002334748,4.0
qiskit-default,qaoa_barabasi_albert,1176.0,0.2294025421142578,1176.0,2025-03-14,1.0,1.4.1,,
ucc,qaoa_barabasi_albert,1176.0,0.3898138999938965,1176.0,2025-03-14,1.0,0.4.4,,
qiskit-default,qft,10050.0,0.645024299621582,3244.0,2025-03-14,0.3227860696517413,1.4.1,,
ucc,qft,10050.0,1.2306115627288818,2740.0,2025-03-14,0.272636815920398,0.4.4,,
ucc,qv,15000.0,5.932858943939209,14856.0,2025-03-14,0.9904,0.4.4,,
cirq,qaoa_barabasi_albert,1176.0,10.500715970993042,1176.0,2025-03-14,1.0,1.4.1,,
qiskit-default,qv,15000.0,10.590795755386353,14856.0,2025-03-14,0.9904,1.4.1,,
ucc,square_heisenberg,2160.0,0.3204421997070312,540.0,2025-03-14,0.25,0.4.4,,
qiskit-default,square_heisenberg,2160.0,0.461881160736084,540.0,2025-03-14,0.25,1.4.1,,
pytket-peep,qaoa_barabasi_albert,1176.0,21.19083261489868,1176.0,2025-03-14,1.0,2.0.1,,
ucc,prep_select,9744.0,5.193594932556152,9702.0,2025-03-14,0.9956896551724138,0.4.4,,
qiskit-default,prep_select,9744.0,1.7340936660766602,9708.0,2025-03-14,0.9963054187192119,1.4.1,,
pytket-peep,square_heisenberg,2160.0,16.223090648651123,540.0,2025-03-14,0.25,2.0.1,,
ucc,qcnn,388.0,0.1340949535369873,388.0,2025-03-14,1.0,0.4.4,,
cirq,square_heisenberg,2160.0,12.51582407951355,540.0,2025-03-14,0.25,1.4.1,,
qiskit-default,qcnn,388.0,0.1089107990264892,388.0,2025-03-14,1.0,1.4.1,,
cirq,qcnn,388.0,5.340939044952393,388.0,2025-03-14,1.0,1.4.1,,
pytket-peep,qcnn,388.0,8.7264084815979,388.0,2025-03-14,1.0,2.0.1,,
pytket-peep,qft,10050.0,99.58755898475648,4498.0,2025-03-14,0.4475621890547264,2.0.1,,
cirq,qft,10050.0,69.40393042564392,4648.0,2025-03-14,0.46248756218905474,1.4.1,,
cirq,prep_select,9744.0,92.02488350868224,9712.0,2025-03-14,0.9967159277504105,1.4.1,,
pytket-peep,prep_select,9744.0,163.59615778923035,9698.0,2025-03-14,0.9952791461412152,2.0.1,,
pytket-peep,qv,15000.0,220.55534172058103,14856.0,2025-03-14,0.9904,2.0.1,,
cirq,qv,15000.0,225.3441162109375,14856.0,2025-03-14,0.9904,1.4.1,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.2240893840789795,1176.0,2025-02-28,1.0,1.4.0,,
ucc,qaoa_barabasi_albert,1176.0,0.4043877124786377,1176.0,2025-02-28,1.0,0.4.3,,
qiskit-default,qft,10050.0,0.6582121849060059,3244.0,2025-02-28,0.3227860696517413,1.4.0,,
ucc,qft,10050.0,1.332021951675415,2740.0,2025-02-28,0.272636815920398,0.4.3,,
ucc,qv,15000.0,5.676464080810547,14856.0,2025-02-28,0.9904,0.4.3,,
cirq,qaoa_barabasi_albert,1176.0,10.885963439941406,1176.0,2025-02-28,1.0,1.4.1,,
qiskit-default,qv,15000.0,10.711795330047607,14856.0,2025-02-28,0.9904,1.4.0,,
ucc,square_heisenberg,2160.0,0.3747243881225586,540.0,2025-02-28,0.25,0.4.3,,
qiskit-default,square_heisenberg,2160.0,0.4887876510620117,540.0,2025-02-28,0.25,1.4.0,,
pytket-peep,qaoa_barabasi_albert,1176.0,21.406222105026245,1176.0,2025-02-28,1.0,2.0.0,,
qiskit-default,prep_select,9744.0,1.8051419258117676,9708.0,2025-02-28,0.9963054187192119,1.4.0,,
ucc,prep_select,9744.0,5.265911340713501,9702.0,2025-02-28,0.9956896551724138,0.4.3,,
pytket-peep,square_heisenberg,2160.0,16.256851196289062,540.0,2025-02-28,0.25,2.0.0,,
ucc,qcnn,388.0,0.1357810497283935,388.0,2025-02-28,1.0,0.4.3,,
cirq,square_heisenberg,2160.0,12.835708856582642,540.0,2025-02-28,0.25,1.4.1,,
qiskit-default,qcnn,388.0,0.0874905586242675,388.0,2025-02-28,1.0,1.4.0,,
cirq,qcnn,388.0,5.556332111358643,388.0,2025-02-28,1.0,1.4.1,,
pytket-peep,qcnn,388.0,9.126436233520508,388.0,2025-02-28,1.0,2.0.0,,
pytket-peep,qft,10050.0,115.11654686927795,4498.0,2025-02-28,0.4475621890547264,2.0.0,,
cirq,qft,10050.0,87.30688071250916,4648.0,2025-02-28,0.46248756218905474,1.4.1,,
cirq,prep_select,9744.0,190.03591179847717,9712.0,2025-02-28,0.9967159277504105,1.4.1,,
pytket-peep,prep_select,9744.0,247.968647480011,9698.0,2025-02-28,0.9952791461412152,2.0.0,,
pytket-peep,qv,15000.0,329.1572802066803,14856.0,2025-02-28,0.9904,2.0.0,,
cirq,qv,15000.0,230.85168433189392,14856.0,2025-02-28,0.9904,1.4.1,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.2173573970794677,1176.0,2025-02-28,1.0,1.3.3,,
ucc,qaoa_barabasi_albert,1176.0,0.4032714366912842,1176.0,2025-02-28,1.0,0.4.3,,
qiskit-default,qft,10050.0,0.6429176330566406,3244.0,2025-02-28,0.3227860696517413,1.3.3,,
ucc,qft,10050.0,1.2332375049591064,2740.0,2025-02-28,0.272636815920398,0.4.3,,
ucc,qv,15000.0,5.951920509338379,14856.0,2025-02-28,0.9904,0.4.3,,
ucc,square_heisenberg,2160.0,0.320836067199707,540.0,2025-02-28,0.25,0.4.3,,
cirq,qaoa_barabasi_albert,1176.0,11.42048954963684,1176.0,2025-02-28,1.0,1.4.1,,
qiskit-default,square_heisenberg,2160.0,0.4727675914764404,540.0,2025-02-28,0.25,1.3.3,,
qiskit-default,qv,15000.0,10.78705620765686,14856.0,2025-02-28,0.9904,1.3.3,,
qiskit-default,prep_select,9744.0,1.7798728942871094,9708.0,2025-02-28,0.9963054187192119,1.3.3,,
ucc,prep_select,9744.0,5.23936653137207,9702.0,2025-02-28,0.9956896551724138,0.4.3,,
ucc,qcnn,388.0,0.1910250186920166,388.0,2025-02-28,1.0,0.4.3,,
qiskit-default,qcnn,388.0,0.105647325515747,388.0,2025-02-28,1.0,1.3.3,,
cirq,qcnn,388.0,4.106426954269409,388.0,2025-02-28,1.0,1.4.1,,
cirq,square_heisenberg,2160.0,12.25041890144348,540.0,2025-02-28,0.25,1.4.1,,
cirq,qft,10050.0,40.71547198295593,4648.0,2025-02-28,0.46248756218905474,1.4.1,,
cirq,prep_select,9744.0,92.27645492553712,9712.0,2025-02-28,0.9967159277504105,1.4.1,,
cirq,qv,15000.0,227.96487474441528,14856.0,2025-02-28,0.9904,1.4.1,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.167680025100708,1176.0,2024-12-16,1.0,1.3.0,,
ucc,qaoa_barabasi_albert,1176.0,0.704157829284668,1176.0,2024-12-16,1.0,0.2.0,,
cirq,qaoa_barabasi_albert,1176.0,7.5352256298065186,1176.0,2024-12-16,1.0,1.4.1,,
qiskit-default,qft,10050.0,0.5787725448608398,3244.0,2024-12-16,0.3227860696517413,1.3.0,,
ucc,qft,10050.0,2.949899911880493,2740.0,2024-12-16,0.272636815920398,0.2.0,,
ucc,square_heisenberg,2160.0,0.3382143974304199,540.0,2024-12-16,0.25,0.2.0,,
qiskit-default,square_heisenberg,2160.0,0.3248040676116943,540.0,2024-12-16,0.25,1.3.0,,
cirq,square_heisenberg,2160.0,9.622225999832152,540.0,2024-12-16,0.25,1.4.1,,
qiskit-default,prep_select,9744.0,1.5326259136199951,9708.0,2024-12-16,0.9963054187192119,1.3.0,,
ucc,prep_select,9744.0,6.6899003982543945,9702.0,2024-12-16,0.9956896551724138,0.2.0,,
ucc,qcnn,388.0,0.152627944946289,388.0,2024-12-16,1.0,0.2.0,,
qiskit-default,qcnn,388.0,0.1013722419738769,388.0,2024-12-16,1.0,1.3.0,,
cirq,qft,10050.0,50.238999128341675,4648.0,2024-12-16,0.46248756218905474,1.4.1,,
cirq,qcnn,388.0,3.7540109157562256,388.0,2024-12-16,1.0,1.4.1,,
cirq,prep_select,9744.0,73.64335703849792,9712.0,2024-12-16,0.9967159277504105,1.4.1,,
qiskit-default,qv,15000.0,5.770041465759277,14856.0,2024-12-16,0.9904,1.3.0,,
ucc,qv,15000.0,5.550801992416382,14856.0,2024-12-16,0.9904,0.2.0,,
cirq,qv,15000.0,189.2035615444183,14856.0,2024-12-16,0.9904,1.4.1,,
cirq,prep_select_N25_ghz_basis_rz_rx_ry_h_cx.qasm,9744.0,84.21347093582153,9712.0,2024-10-01,0.9967159277504105,1.4.1,0.0119137102623472,1.0032948929159802
qiskit-default,prep_select_N25_ghz_basis_rz_rx_ry_h_cx.qasm,9744.0,5.30495285987854,9708.0,2024-10-01,0.9963054187192119,1.2.0,0.189202111374162,1.003708281829419
ucc,prep_select_N25_ghz_basis_rz_rx_ry_h_cx.qasm,9744.0,1.5186967849731443,9710.0,2024-10-01,0.9965106732348111,0.1.0,0.6607649102364573,1.0035015447991762
cirq,qaoa_barabasi_albert_N100_3reps_basis_rz_rx_ry_cx.qasm,1176.0,5.056606292724609,1176.0,2024-10-01,1.0,1.4.1,0.1977610955076311,1.0
qiskit-default,qaoa_barabasi_albert_N100_3reps_basis_rz_rx_ry_cx.qasm,1176.0,1.437262773513794,1176.0,2024-10-01,1.0,1.2.0,0.6957669943368937,1.0
ucc,qaoa_barabasi_albert_N100_3reps_basis_rz_rx_ry_cx.qasm,1176.0,0.1394932270050048,1176.0,2024-10-01,1.0,0.1.0,7.168806840808988,1.0
cirq,qcnn_N100_7layers_basis_rz_rx_ry_h_cx.qasm,388.0,2.479135036468506,388.0,2024-10-01,1.0,1.4.1,0.4033664908485527,1.0
qiskit-default,qcnn_N100_7layers_basis_rz_rx_ry_h_cx.qasm,388.0,0.2546989917755127,388.0,2024-10-01,1.0,1.2.0,3.926203213561924,1.0
ucc,qcnn_N100_7layers_basis_rz_rx_ry_h_cx.qasm,388.0,0.0801029205322265,388.0,2024-10-01,1.0,0.1.0,12.483939328999693,1.0
cirq,qft_N100_basis_rz_rx_ry_cx.qasm,10050.0,34.63282608985901,4648.0,2024-10-01,0.46248756218905474,1.4.1,0.0624326846501216,2.1622203098106714
qiskit-default,qft_N100_basis_rz_rx_ry_cx.qasm,10050.0,24.00997805595398,3244.0,2024-10-01,0.3227860696517413,1.2.0,0.1290308187614295,3.098027127003699
ucc,qft_N100_basis_rz_rx_ry_cx.qasm,10050.0,0.979278802871704,4648.0,2024-10-01,0.46248756218905474,0.1.0,2.2079721356880477,2.1622203098106714
cirq,qv_N100_12345_basis_rz_rx_ry_cx.qasm,15000.0,201.59539771080017,14856.0,2024-10-01,0.9904,1.4.1,0.0050085124203095,1.0096930533117932
qiskit-default,qv_N100_12345_basis_rz_rx_ry_cx.qasm,15000.0,38.692761182785034,14856.0,2024-10-01,0.9904,1.2.0,0.0260951408596039,1.0096930533117932
ucc,qv_N100_12345_basis_rz_rx_ry_cx.qasm,15000.0,6.611078262329102,14856.0,2024-10-01,0.9904,0.1.0,0.1527274391932664,1.0096930533117932
cirq,square_heisenberg_N100_basis_rz_rx_ry_cx.qasm,2160.0,6.128568172454834,540.0,2024-10-01,0.25,1.4.1,0.65268099945077,4.0
qiskit-default,square_heisenberg_N100_basis_rz_rx_ry_cx.qasm,2160.0,0.6026029586791992,540.0,2024-10-01,0.25,1.2.0,6.637869831849653,4.0
ucc,square_heisenberg_N100_basis_rz_rx_ry_cx.qasm,2160.0,0.2910318374633789,540.0,2024-10-01,0.25,0.1.0,13.744200754336122,4.0
qiskit-default,qaoa_barabasi_albert,1176.0,0.2325482368469238,1176.0,2025-03-25,1.0,1.4.2,,
ucc,qaoa_barabasi_albert,1176.0,0.4122991561889648,1176.0,2025-03-25,1.0,0.4.4,,
qiskit-default,qft,10050.0,0.6339578628540039,3244.0,2025-03-25,0.3227860696517413,1.4.2,,
ucc,qft,10050.0,1.2270054817199707,2740.0,2025-03-25,0.272636815920398,0.4.4,,
ucc,qv,15000.0,5.405789613723755,14856.0,2025-03-25,0.9904,0.4.4,,
cirq,qaoa_barabasi_albert,1176.0,11.31665015220642,1176.0,2025-03-25,1.0,1.4.1,,
ucc,square_heisenberg,2160.0,0.3021600246429443,540.0,2025-03-25,0.25,0.4.4,,
qiskit-default,qv,15000.0,11.364148139953612,14856.0,2025-03-25,0.9904,1.4.2,,
qiskit-default,square_heisenberg,2160.0,0.4781620502471924,540.0,2025-03-25,0.25,1.4.2,,
pytket-peep,qaoa_barabasi_albert,1176.0,20.811794757843018,1176.0,2025-03-25,1.0,2.1.0,,
qiskit-default,prep_select,9744.0,1.8423194885253904,9708.0,2025-03-25,0.9963054187192119,1.4.2,,
